"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","63.589","tmp","2368"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","66.831","tmp","2361"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.145","tmp","2358"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","68.645","tmp","2357"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","73.035","tmp","2345"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","77.617","tmp","2344"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","78.855","tmp","2343"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","82.4","tmp","2335"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","84.537","tmp","2334"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","87.616","tmp","2322"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","92.104","tmp","2315"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","93.05","tmp","2314"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","96.8","tmp","2307"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.21","tmp","2305"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.587","tmp","2296"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","110.233","tmp","2294"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","114.901","tmp","2293"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","119.426","tmp","2289"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","123.783","tmp","2277"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","128.376","tmp","2271"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","132.806","tmp","2270"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","136.294","tmp","2263"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","137.174","tmp","2260"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","141.533","tmp","2259"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","142.276","tmp","2255"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","146.136","tmp","2247"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","150.773","tmp","2239"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","155.269","tmp","2234"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","159.567","tmp","2233"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","162.283","tmp","2231"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","167.162","tmp","2223"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","167.789","tmp","2222"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","171.198","tmp","2221"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","172.134","tmp","2214"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","174.864","tmp","2213"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","177.084","tmp","2207"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","181.697","tmp","2203"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","182.234","tmp","2199"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","186.546","tmp","2191"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","189.467","tmp","2185"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","191.304","tmp","2183"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","192.843","tmp","2182"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","196.53","tmp","2181"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","200.031","tmp","2180"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","201.642","tmp","2179"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","202.472","tmp","2178"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","204.126","tmp","2177"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","207.503","tmp","2173"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","208.014","tmp","2166"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","211.477","tmp","2165"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","215.006","tmp","2164"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","215.936","tmp","2163"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","218.673","tmp","2161"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","220.211","tmp","2160"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","221.856","tmp","2159"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","225.232","tmp","2154"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","225.356","tmp","2153"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","228.807","tmp","2152"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","229.151","tmp","2151"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","229.253","tmp","2079"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","229.331","tmp","2046"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","229.409","tmp","2040"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","229.488","tmp","2039"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","239.255","tmp","2038"
"org-choco-choco_accap_accap_a40_f800_t180_10cores_20threads","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","298.532","tmp","2028"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000sec_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.19","tmp","63"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000sec_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.217","tmp","56"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000sec_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.238","tmp","49"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000sec_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.544","tmp","42"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000sec_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","4.653","tmp","40"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","0.703","tmp","68"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","0.975","tmp","63"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","0.986","tmp","62"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","1.095","tmp","61"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","1.304","tmp","60"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","1.729","tmp","59"
"org-choco-choco_rcpsp_J30_15_5_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","2.459","tmp","58"
"org-choco-choco_peaceable_queens_n8_q3_10cores_20threads","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","0.976","tmp","0"
"org-choco-choco_peaceable_queens_n8_q3_10cores_20threads","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.473","tmp","1"
"org-choco-choco_peaceable_queens_n8_q3_10cores_20threads","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.601","tmp","2"
"org-choco-choco_peaceable_queens_n8_q3_10cores_20threads","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.935","tmp","3"
"org-choco-choco_peaceable_queens_n8_q3_10cores_20threads","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","34.207","tmp","4"
"org-choco-choco_rcpsp_J30_43_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.679","tmp","65"
"org-choco-choco_rcpsp_J30_43_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.778","tmp","64"
"org-choco-choco_rcpsp_J30_43_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.835","tmp","63"
"org-choco-choco_rcpsp_J30_43_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.858","tmp","60"
"org-choco-choco_rcpsp_J30_43_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.886","tmp","59"
"org-choco-choco_rcpsp_J30_43_6_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.974","tmp","58"
"org-choco-choco_v4.10.15_rcpsp_J30_43_6_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.613","tmp","65"
"org-choco-choco_v4.10.15_rcpsp_J30_43_6_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.645","tmp","58"
"org-choco-choco_triangular_n39_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","19.777","tmp","59"
"org-choco-choco_triangular_n39_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","20.077","tmp","60"
"org-choco-choco_triangular_n39_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","20.498","tmp","61"
"org-choco-choco_triangular_n39_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","20.827","tmp","62"
"org-choco-choco_triangular_n39_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","21.185","tmp","82"
"org-choco-choco_triangular_n39_10cores_20threads","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","21.478","tmp","83"
