"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.103","tmp","69"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.208","tmp","70"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.329","tmp","71"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.548","tmp","72"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.649","tmp","73"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.759","tmp","74"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.873","tmp","75"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","13.995","tmp","76"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.122","tmp","77"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.213","tmp","78"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.318","tmp","79"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.429","tmp","80"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.548","tmp","81"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.659","tmp","82"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.758","tmp","83"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.175","tmp","84"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.288","tmp","85"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.611","tmp","86"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.718","tmp","87"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.819","tmp","88"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.243","tmp","89"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.556","tmp","90"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","17.639","tmp","91"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","17.723","tmp","92"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","17.852","tmp","93"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","19.655","tmp","94"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","22.836","tmp","95"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","37.923","tmp","96"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000ms_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","94.752","tmp","97"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.692","tmp","2056"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.847","tmp","2052"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.935","tmp","2032"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","1.001","tmp","1948"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","1.044","tmp","1860"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","1.054","tmp","1836"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.394","tmp","0"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.37","tmp","1"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.442","tmp","3"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.47","tmp","4"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.492","tmp","6"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.515","tmp","8"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.539","tmp","9"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.651","tmp","10"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.671","tmp","11"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.726","tmp","13"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.745","tmp","15"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.79","tmp","16"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.808","tmp","19"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.852","tmp","21"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.872","tmp","24"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.92","tmp","25"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.978","tmp","28"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.09","tmp","29"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.113","tmp","32"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.173","tmp","34"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.227","tmp","37"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.276","tmp","39"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.338","tmp","42"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.386","tmp","45"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.433","tmp","46"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.479","tmp","47"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.51","tmp","51"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.556","tmp","52"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.615","tmp","55"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.775","tmp","56"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.846","tmp","57"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.996","tmp","58"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.069","tmp","59"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.14","tmp","61"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.254","tmp","63"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.367","tmp","65"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","8.675","tmp","66"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.311","tmp","67"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.428","tmp","68"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.499","tmp","69"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.566","tmp","70"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.671","tmp","71"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.744","tmp","72"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.843","tmp","73"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","9.912","tmp","75"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","10.127","tmp","76"
