"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","64","13","13","270","2392","minimize","","783","1231","2024-05-09T00:02:45.644834","0","1668","1273519","198","3206","1.31086","","0.302529","tmp","128","1320","2906","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball9_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","user_defined","256","3","3","","782","minimize","","24","1447","2024-05-08T19:10:07.754643","0","1300","2356663","0","2323","8.29115","","0.127582","tmp","128","48","9699","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_trains_trains15_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","OPTIMAL_SOLUTION","","user_defined","1","10","10","88","166","minimize","v9.9","115","260","2025-03-12T16:24:04.143950","0","74","3402000","15869","369","2.36496","1200000","1.17021","tmp","1","112","452","com.google.ortools.sat","314"
"com-google-ortools-sat_v9.9_aircraft_B737NG-600-06-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","user_defined","1","0","0","","34879","minimize","v9.9","3570","5088","2025-03-12T06:07:26.608678","0","25539","0","0","32390","0.141349","1200000","4.63655","tmp","1","119201","0","com.google.ortools.sat","0"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","user_defined","64","48","48","","741","minimize","","651","286","2024-05-09T01:39:52.653621","0","","6623","0","1014","0.241745","","0.135576","tmp","128","237","508","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","user_defined","1","","","","4428","minimize","","1251","3023","2024-05-08T21:01:06.826655","0","","","","4345","","","0.623268","tmp","128","4074","","com.google.ortools.sat","0"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","user_defined","32","75950","75950","","158","minimize","","43","118","2024-05-08T21:21:11.971990","0","","0","0","161","0.020892","","0.0699221","tmp","128","113","0","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","user_defined","128","1480000.0","1480000.0","","4428","minimize","","1251","3023","2024-05-08T21:01:59.599751","0","","48918","0","4345","5.89473","","0.620371","tmp","128","4074","1265","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","user_defined","1","","","1546","17195","minimize","","7482","7334","2024-05-09T00:02:53.954963","0","10299","","","22664","","","1.29559","tmp","128","9222","","com.google.ortools.sat","0"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","user_defined","8","11848","11848","1184","5609","minimize","","2007","5670","2024-05-08T21:22:19.779542","0","5979","14692496","143","11530","16.2856","","1.90716","tmp","128","3717","15402","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_harmony_brother_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","OPTIMAL_SOLUTION","","user_defined","64","36","36","","2963","minimize","v9.9","235","1957","2025-03-12T05:03:38.214756","0","2274","298892","19","3175","0.855842","1200000","0.746282","tmp","64","4693","2209","com.google.ortools.sat","22"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","OPTIMAL_SOLUTION","","user_defined","8","4988190.0","4988190.0","","459","maximize","","285","575","2024-05-08T22:31:34.755414","0","","106245070","14581","938","29.3451","","0.211178","tmp","128","800","25187","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","user_defined","64","569","569","4","1902","minimize","","220","607","2024-05-09T00:43:58.613360","0","998","905228","0","1338","8.3805","","0.406736","tmp","128","2727","3084","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_64threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","user_defined","64","5134100.0","5134100.0","","500","maximize","","80","1021","2024-05-08T22:38:43.547803","0","","1065329","1","1365","2.61559","","0.421523","tmp","128","4249","2136","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon19_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","user_defined","2","1198","1198","38","12538","maximize","","4","347","2024-05-09T01:54:56.261400","0","7358","121628983","78445","4481","23.878","","1.54983","tmp","128","20970","6457","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_trains_trains05_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","OPTIMAL_SOLUTION","","user_defined","64","304","304","144","228","minimize","v9.9","180","483","2025-03-12T16:24:08.917163","0","60","0","0","610","3.35446","1200000","1.30424","tmp","64","144","390","com.google.ortools.sat","29"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","64","4488","4488","","919","minimize","","","1070","2024-05-08T23:33:35.257574","0","919","0","0","1920","0.519849","","0.169656","tmp","128","","804","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon6_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","user_defined","64","34","34","12","3360","maximize","","4","100","2024-05-09T01:54:25.789077","0","2002","0","0","1166","0.489587","","0.452562","tmp","128","5786","705","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","256","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:24:07.157634","0","7137","14281345","67","14036","48.9274","","2.23437","tmp","128","5381","18383","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_efm_cstr_MODEL2204150001_64cores_64threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","user_defined","64","3","3","","2484","minimize","v9.9","","4460","2025-03-12T05:38:02.688690","0","2484","1","0","6639","0.412831","1200000","34.7358","tmp","64","1","673","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","user_defined","1","27","27","","569","minimize","","479","292","2024-05-09T01:39:54.585615","0","","135348","417","842","0.170584","","0.12572","tmp","128","165","672","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball9_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","user_defined","2","3","3","","782","minimize","","24","1447","2024-05-08T19:10:03.866077","0","1300","12502418","762","2323","3.42376","","0.12806","tmp","128","48","9699","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","user_defined","32","815","815","","400","maximize","","400","480","2024-05-09T00:02:19.774286","0","","0","0","900","0.0858611","","0.154772","tmp","128","","412","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","user_defined","4","30","30","","249","minimize","","159","282","2024-05-09T01:40:01.894694","0","","43088","42","522","0.110979","","0.103757","tmp","128","53","204","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","user_defined","2","4","4","2981","16407","minimize","","10053","10121","2024-05-08T19:10:19.218625","0","5946","33974170","4662","19922","28.4824","","1.19871","tmp","128","9059","111889","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_compression_bin_20_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","OPTIMAL_SOLUTION","","user_defined","1","38","38","304","1939","minimize","v9.9","380","1586","2025-03-12T07:18:32.492923","0","1352","1364586801","3981638","3012","465.685","1200000","0.183808","tmp","1","855","3989","com.google.ortools.sat","3"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_4threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","user_defined","4","","","1084","5420","minimize","","2168","4341","2024-05-08T23:08:16.695009","0","3252","","","8677","","","1.08917","tmp","128","4065","","com.google.ortools.sat","0"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","user_defined","128","7","7","","921","minimize","","","1011","2024-05-08T22:48:04.182650","0","753","0","0","1631","0.0657132","","0.239414","tmp","128","168","0","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","user_defined","32","4955","4955","","1680","maximize","","","1254","2024-05-09T01:57:33.244113","0","","70064","0","5406","0.243365","","0.345146","tmp","128","","1193","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","16","4488","4488","","919","minimize","","","1070","2024-05-08T23:33:33.537454","0","919","14404","0","1920","0.395455","","0.170074","tmp","128","","804","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon20_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","OPTIMAL_SOLUTION","","user_defined","32","1338","1338","40","13244","maximize","","4","366","2024-05-09T01:51:29.180629","0","7770","740737","0","4736","25.576","","1.35293","tmp","128","22138","6925","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","user_defined","32","","","272","1360","minimize","","544","1093","2024-05-08T23:28:32.119641","0","816","","","2181","","","0.429361","tmp","128","1020","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","user_defined","1","12","180","","29056","maximize","v9.9","360","1084","2025-03-12T07:24:37.464046","0","21359","194117694","78158","15149","393.409","1200000","4.42258","tmp","1","29527","35489","com.google.ortools.sat","13"
"com-google-ortools-sat_valve-network_horizon20_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","OPTIMAL_SOLUTION","","user_defined","128","1338","1338","40","13244","maximize","","4","366","2024-05-09T01:51:45.330072","0","7770","740737","0","4736","26.4391","","1.69284","tmp","128","22138","6925","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","user_defined","2","569","569","4","1902","minimize","","220","607","2024-05-09T00:43:12.632431","0","998","18403360","9136","1338","9.03533","","0.270904","tmp","128","2727","3331","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n9_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","user_defined","64","8","8","117","7026","maximize","","269","7229","2024-05-09T02:20:12.398850","0","6676","0","0","13977","550.919","","0.870435","tmp","128","616","4369","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","user_defined","2","","","","","minimize","","","30521","2024-05-08T22:06:47.833549","0","","","","39852","","","2.31684","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","user_defined","4","765","765","4","5526","minimize","","458","962","2024-05-09T01:07:52.330511","0","2862","654378754","185334","2476","324.479","","0.718447","tmp","128","8777","10551","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_hoist-benchmark_PU_3_2_1_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","OPTIMAL_SOLUTION","","user_defined","64","712","712","","4034","minimize","v9.9","3368","145","2025-03-12T05:12:43.508386","0","","31588","0","3550","1103.27","1200000","0.304985","tmp","64","1998","1905","com.google.ortools.sat","127"
"com-google-ortools-sat_pennies_n5_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","user_defined","64","5","5","55","812","maximize","","109","847","2024-05-09T02:19:28.230815","0","668","5568","0","1545","0.231835","","0.181652","tmp","128","240","527","com.google.ortools.sat","1"
