"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","OPTIMAL_SOLUTION","","1703450.0","128","256","2024-05-08T21:01:03.997617","0.365254","2897","","","0","0","10077","824","tmp","minimize","2.07931","2175","2224","2734","864","1","1703450.0","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","13","128","8","2024-05-08T22:47:37.561791","0.196251","2163","1005","","0","0","10669","","tmp","minimize","0.0647963","1347","224","1229","763","1","13","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball8_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","3","128","256","2024-05-08T19:09:58.048440","0.127759","2331","1303","","0","0","2356650","24","tmp","minimize","8.96099","1452","48","785","9705","1","3","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","0","128","64","2024-05-08T22:03:29.434803","52.5687","799889","","","0","0","0","","tmp","minimize","2.93501","601163","","","0","0","0","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","","128","32","2024-05-09T00:48:40.104698","0.821837","3566","4968","4","","0","","690","tmp","minimize","","1326","15889","9650","","0","","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","48","128","4","2024-05-09T01:39:50.286052","0.136151","1014","","","21","0","49418","651","tmp","minimize","0.166662","286","237","741","535","1","48","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","329","128","256","2024-05-08T20:53:37.813922","0.083281","293","","","1","0","263720","18","tmp","minimize","2.81318","279","9","18","870","1","329","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_16threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","527","128","16","2024-05-09T00:42:20.717352","0.822727","1586","1460","4","155","0","7751897","274","tmp","minimize","7.62638","654","4217","2794","7882","1","527","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","1","2024-05-08T21:45:35.621110","0.668212","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","692","128","8","2024-05-08T21:23:24.689475","2.39531","14036","7137","1266","604","0","16557251","2237","tmp","minimize","26.5063","6861","5381","7172","18426","1","692","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_64threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","","128","64","2024-05-08T22:51:16.912620","0.301567","613","228","76","","0","","152","tmp","minimize","","309","285","380","","0","","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","128","16","2024-05-08T23:48:30.871516","0.97666","48800","24119","","","0","","","tmp","minimize","","25620","","24119","","0","","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n5_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","5","128","4","2024-05-09T02:19:25.648503","0.183486","1545","668","55","0","0","114267","109","tmp","maximize","0.160717","847","240","812","527","1","5","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n12_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","","128","8","2024-05-09T01:57:38.350985","0.958134","42936","20926","174","","0","","431","tmp","maximize","","21896","1003","21483","","0","","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","5","128","128","2024-05-09T01:15:12.139531","0.193716","866","1036","","7","0","1791","","tmp","minimize","0.185632","265","620","1252","519","1","5","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_1threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","UNKNOWN","","","128","1","2024-05-08T19:10:19.069913","1.2773","19922","5946","2981","","0","","10053","tmp","minimize","","10121","9059","16407","","0","","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","33","128","8","2024-05-09T00:18:08.714807","0.90124","15215","7850","1283","17846","0","65932442","4182","tmp","minimize","50.8481","5248","6010","11418","16453","1","33","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n7_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","7","128","8","2024-05-09T02:19:40.075862","0.238401","5341","2476","84","6098","0","4267538","181","tmp","maximize","1.66906","2816","408","2713","1762","1","7","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon6_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","34","128","1","2024-05-09T01:54:04.793915","0.654462","1166","2002","12","607","0","1734747","4","tmp","maximize","13.6335","100","5786","3360","948","1","34","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","457","128","128","2024-05-09T00:46:13.719310","0.685046","1204","912","4","67","0","5745731","200","tmp","minimize","8.43795","518","2477","1734","6272","1","457","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m20_r200_c20_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","128","128","2024-05-08T22:27:22.584417","1.08924","15990","","","","0","","","tmp","minimize","","12221","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","1","2024-05-09T00:01:51.434529","0.164089","1375","","","11532","0","3476640","625","tmp","maximize","0.633723","725","","625","1399","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","256","2024-05-08T23:41:01.282752","0.19619","3841","1858","","0","0","0","","tmp","minimize","7.5749","2159","","1858","1691","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","27","128","4","2024-05-09T01:39:55.658729","0.126278","842","","","5","0","76910","479","tmp","minimize","0.109582","292","165","569","419","1","27","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon28_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","2661","128","128","2024-05-09T01:53:33.737404","2.37607","6776","11066","56","0","0","1190433","4","tmp","maximize","124.191","518","31482","18892","10669","1","2661","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","","128","8","2024-05-08T22:48:29.663266","0.274201","613","228","76","","0","","152","tmp","minimize","","309","285","380","","0","","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","130950","128","16","2024-05-08T21:02:10.164238","0.0805731","329","","","0","0","0","89","tmp","minimize","0.0229434","250","249","324","55","1","130950","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard3_128cores_1threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","48","128","1","2024-05-08T19:12:52.504961","0.193889","1357","1177","","449362","0","192593877","87","tmp","maximize","287.459","447","1469","1738","1548","1","48","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball2_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","2","128","16","2024-05-08T19:10:00.182040","0.128697","2348","1310","","50","0","3412734","24","tmp","minimize","4.29254","1462","48","792","9706","1","2","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m16_r1000_c200_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNSATISFIABLE","","0","128","128","2024-05-08T22:04:47.619118","52.068","799889","","","0","0","0","","tmp","minimize","2.94564","601163","","","0","0","0","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","4955","128","8","2024-05-09T01:57:32.955340","0.34854","5406","","","0","0","70066","","tmp","maximize","0.195563","1254","","1680","1193","1","4955","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","18","128","1","2024-05-08T22:47:27.225673","0.226006","2429","1131","","65840","0","19661902","","tmp","minimize","108.121","1515","252","1383","1571","1","18","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","5","128","128","2024-05-08T19:10:16.712504","0.495373","2423","811","311","14","0","768988","1138","tmp","minimize","4.59271","1181","1150","2089","1935","1","5","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","7","128","32","2024-05-08T22:48:03.609871","0.18366","1631","753","","0","0","0","","tmp","minimize","0.0632356","1011","168","921","0","1","7","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","","128","1","2024-05-08T22:48:16.095094","0.189176","613","228","76","","0","","152","tmp","minimize","","309","285","380","","0","","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","5","128","8","2024-05-09T01:15:09.670570","0.19518","866","1036","","1522","0","275167","","tmp","minimize","0.109729","265","620","1252","519","1","5","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","815","128","2","2024-05-09T00:02:17.897659","0.154808","900","","","0","0","34978","400","tmp","maximize","0.0582642","480","","400","412","1","815","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","OPTIMAL_SOLUTION","","332","128","32","2024-05-08T20:14:24.240672","0.13932","411","","","29","0","204372","28","tmp","minimize","594.782","392","14","28","1969","1","332","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","3","128","8","2024-05-08T19:11:56.297573","1.30554","21127","5907","3409","50","0","18304313","10909","tmp","minimize","28.1237","10937","9487","16796","118311","1","3","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","30","128","1","2024-05-09T01:39:59.363939","0.106335","522","","","4284","0","1539538","159","tmp","minimize","1.66218","282","53","249","520","1","30","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_16threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","16","2024-05-08T21:46:56.576096","0.730686","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n39_2_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","","128","256","2024-05-08T20:10:16.955569","58.4264","79655","95698","","","0","","1751","tmp","maximize","","13695","126329","132162","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball10_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","4","128","128","2024-05-08T19:10:12.922422","0.127509","2335","1304","","52","0","2675588","24","tmp","minimize","6.10958","1455","48","786","9704","1","4","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","1386","128","1","2024-05-09T00:01:58.122649","0.155742","900","","","112149","0","33348672","400","tmp","maximize","5.82004","480","","400","1181","1","1386","com.google.ortools.sat"
