"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.589","tmp","111"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.604","tmp","110"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.677","tmp","109"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.717","tmp","108"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.782","tmp","107"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.8","tmp","106"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","3.839","tmp","105"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","4.068","tmp","104"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","4.323","tmp","103"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","4.583","tmp","102"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","5.348","tmp","101"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","7.909","tmp","100"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","9.342","tmp","99"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","22.38","tmp","98"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","22.799","tmp","97"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","89.898","tmp","96"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","102.677","tmp","95"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","103.071","tmp","94"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","206.604","tmp","93"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","395.053","tmp","92"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","398.934","tmp","91"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","407.499","tmp","90"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","518.467","tmp","89"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","532.93","tmp","88"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","554.902","tmp","87"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","614.326","tmp","86"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","671.401","tmp","85"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","","1062.049","tmp","84"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","4.728","tmp","12716250"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","4.812","tmp","12715750"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","4.837","tmp","12715250"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","4.865","tmp","12714750"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","4.922","tmp","12714250"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","4.965","tmp","12714000"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","5.049","tmp","12713750"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","5.256","tmp","12713500"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","6.109","tmp","12713250"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","7.527","tmp","12713000"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","7.832","tmp","12712750"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","16.42","tmp","12712500"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","16.802","tmp","12712250"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","39.506","tmp","12712000"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","39.883","tmp","12711750"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","151.374","tmp","12711500"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","151.756","tmp","12711250"
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","593.367","tmp","12711000"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","11.174","tmp","100"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","12.297","tmp","99"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","13.236","tmp","98"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","14.023","tmp","97"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","14.809","tmp","96"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","15.605","tmp","95"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","16.504","tmp","94"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","17.196","tmp","93"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","17.871","tmp","92"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","18.578","tmp","91"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","19.181","tmp","90"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","19.888","tmp","89"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","20.554","tmp","88"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","21.158","tmp","87"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","21.849","tmp","86"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","22.406","tmp","85"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","23.01","tmp","84"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","23.708","tmp","83"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","24.255","tmp","82"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","24.807","tmp","81"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","25.388","tmp","80"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","26.06","tmp","79"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","26.573","tmp","78"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","27.111","tmp","77"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","27.634","tmp","76"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","28.294","tmp","75"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","28.786","tmp","74"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","29.281","tmp","73"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","29.958","tmp","72"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","30.439","tmp","71"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","31.069","tmp","70"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","31.537","tmp","69"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","31.993","tmp","68"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","32.436","tmp","67"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","32.876","tmp","66"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","33.456","tmp","65"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","33.887","tmp","64"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","34.321","tmp","63"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","34.752","tmp","62"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","35.172","tmp","61"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","35.571","tmp","60"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","36.126","tmp","59"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","36.517","tmp","58"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","36.905","tmp","57"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","37.285","tmp","56"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","37.675","tmp","55"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","38.055","tmp","54"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","38.413","tmp","53"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","38.779","tmp","52"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","39.3","tmp","51"
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","","39.646","tmp","50"
