"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_test-scheduling_t500m50r10-8_128cores_1threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","1.12152","0","","75667","0","0","","48800","","1199.49","25620","2024-05-09T02:02:03.672115","","24119","49651","1.446","25331","25012","tmp","1","24119","0","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n8_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","SATISFIED","","","0.606414","0","135","878","6","1","","341","56","1196.955","257","2024-05-10T14:16:58.320137","338","66","731","3.992","646578","645098","tmp","256","313","189","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon12_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","SATISFIED","","21","0.369983","0","","11310","21","18","43","1506","","1199.869","210","2024-05-10T11:12:03.927809","5170","4530","7380","1.069","887089","865194","tmp","4","6510","592","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L10-T48G10L10_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","UNKNOWN","","","0.362204","0","824","4929","0","0","","2897","","0.0","2175","2024-05-08T22:12:22.148491","2224","","3108","0.0","0","0","tmp","4","2734","0","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.2863","0","10953","27835","2","2","","20061","3392","18.379","10041","2024-05-08T19:52:59.238809","7910","5751","28011","4.77","14828","1879","tmp","8","16701","68","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","","4.60982","0","30334","50490","3","2","","45585","1537","42.733","8523","2024-05-08T22:40:59.977971","12531","9313","58978","9.209","38476","277","tmp","8","36593","18","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s100_e20_c8_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","","0.394446","0","","2534","12","12","","5406","","1200.004","1254","2024-05-10T13:14:25.315742","","","5442","0.655","32108267","32038233","tmp","4","1680","250","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon6_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","9","0.240771","0","","5172","11","3","19","684","","8.556","96","2024-05-10T11:11:29.604165","2350","2058","3354","1.502","11552","7318","tmp","16","2958","126","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon20_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","SATISFIED","","37","2.40104","0","","19510","55","53","75","2602","","1192.87","362","2024-05-10T10:33:05.344035","8930","7826","12764","8.074","753338","578771","tmp","32","11246","1915","org.choco.choco","maximize","128"
"org-choco-choco_test-scheduling_t50m20r10-17_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","","0.34027","0","","3117","6","1","","1920","","2.629","1070","2024-05-09T01:56:47.844970","","919","1997","3.091","1582","10","tmp","64","919","1","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.15_3_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","","0.352871","0","","150","14","2","","81","","0.384","80","2024-05-09T02:41:36.927251","","","82","0.29","598","434","tmp","16","","30","org.choco.choco","maximize","128"
"org-choco-choco_vrplc_service_vrplc11_5_15_s4_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","SATISFIED","","","0.366136","0","28","528","25","16","","420","","1200.017","401","2024-05-08T20:52:10.654401","14","","435","0.651","2315154","2301266","tmp","32","28","490","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n20_k15_c5000_l100_u200_r32_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","SATISFIED","","","2.73794","0","382","5443","51","33","","3068","","1188.925","2152","2024-05-09T00:26:11.782909","21399","","25281","12.008","1144137","1098467","tmp","32","1252","868","org.choco.choco","maximize","128"
"org-choco-choco_pennies_n9_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","","0.419523","0","161","1069","7","7","","415","63","1200.003","316","2024-05-10T14:21:38.293413","403","79","881","0.292","914544","870430","tmp","2","375","411","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.273023","0","36","566","13","11","","293","","219.769","149","2024-05-09T00:48:23.477440","171","108","537","1.502","342489","339614","tmp","8","180","170","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p26_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","","1.75779","0","","383","0","0","","75","","1200.011","358","2024-05-10T11:52:21.271245","","","76","0.524","2289551","2286133","tmp","32","","191","org.choco.choco","satisfy","128"
"org-choco-choco_roster_model_chicroster_dataset_large_16_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","","0.169424","0","","2529","3","1","","1548","","1.666","675","2024-05-09T00:41:17.703240","336","838","1885","4.737","1186","13","tmp","128","1174","1","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_large_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","SATISFIED","","","21.3648","0","","14571","134","80","","468252","","1160.235","6880","2024-05-10T12:31:59.617477","","","469085","40.706","392452","95828","tmp","8","7425","636","org.choco.choco","maximize","128"
"org-choco-choco_roster_model_chicroster_dataset_9_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","","0.156519","0","","1688","1","1","","1044","","0.105","451","2024-05-09T00:40:45.689368","224","558","1269","0.36","450","0","tmp","4","782","0","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p26_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","","0.735554","0","","383","0","0","","75","","1200.004","358","2024-05-10T11:34:30.504880","","","75","0.205","2989576","2989556","tmp","1","","0","org.choco.choco","satisfy","128"
"org-choco-choco_Unit-Commitment_L7-T12G5L5_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","SATISFIED","","","0.0785601","0","89","570","5577","5577","","329","","1200.002","250","2024-05-08T22:12:43.754422","249","","578","0.216","34620625","34609395","tmp","1","324","0","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl7_m10_181_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","SATISFIED","","","0.47803","0","1270","","2","","","2358","364","1199.984","1138","2024-05-08T19:10:21.105332","1021","733","","0.937","","","tmp","8","2090","","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","","0.357858","0","6","544","13","3","","545","","334.332","399","2024-05-09T03:31:52.880770","24","73","592","0.408","387795","384343","tmp","4","81","325","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p48_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","SATISFIED","","","0.137918","0","","156","1","1","","48","","0.344","140","2024-05-10T12:14:18.522321","","","49","0.516","1","0","tmp","64","","0","org.choco.choco","satisfy","128"
"org-choco-choco_sudoku_fixed_sudoku_p48_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","SATISFIED","","","0.137307","0","","156","1","1","","48","","0.184","140","2024-05-10T12:14:17.862790","","","49","0.352","1","0","tmp","32","","0","org.choco.choco","satisfy","128"
"org-choco-choco_unison_mips_mesa.eval.gl_Map1f_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","ERROR","","","126.228","0","203904","","0","","","297869","8733","","51268","2024-05-08T22:48:23.231874","88608","57829","","","","","tmp","8","245391","","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n20_k3_c10000_l100_u200_r81_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","SATISFIED","","","0.503828","0","285","2183","38","1","","919","","1200.001","556","2024-05-09T00:00:37.498699","800","","2500","0.795","834388","827585","tmp","8","459","270","org.choco.choco","maximize","128"
"org-choco-choco_SPECK-Optimisation_medium_6_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","SATISFIED","","","0.782553","0","","6861","19","5","","2281","","1194.512","1335","2024-05-10T10:08:51.305562","2230","2225","5457","6.345","1804380","1784571","tmp","64","3303","266","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s50_e50_c3_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","","0.36721","0","","2467","14","14","","5125","","1191.787","1218","2024-05-10T13:00:11.536827","","","5160","9.192","34001344","33923846","tmp","128","1680","261","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_20_0.15_3_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","","0.142559","0","","150","15","12","","81","","0.496","80","2024-05-09T02:41:33.224892","","","82","0.2","5847","3567","tmp","2","","145","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard3_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","","0.146231","0","136","1070","7","7","","442","","464.964","202","2024-05-08T19:54:28.493853","270","148","713","0.356","3593755","3587926","tmp","4","467","221","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_20_0.30_4_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","","0.398891","0","","170","17","4","","81","","51.741","80","2024-05-09T02:42:08.501252","","","82","1.172","57441","55476","tmp","256","","199","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon6_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","9","2.45911","0","","5172","9","9","19","684","","7.708","96","2024-05-10T11:11:18.184915","2350","2058","3354","0.642","9349","7524","tmp","4","2958","108","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_64threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.277598","0","36","566","15","7","","293","","234.91","149","2024-05-09T00:52:05.559351","171","108","537","9.606","344568","341539","tmp","64","180","172","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_medium_6_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","SATISFIED","","","0.720892","0","","6861","9","3","","2281","","1189.122","1335","2024-05-10T10:08:51.306047","2230","2225","5457","11.756","344195","332284","tmp","128","3303","184","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L10-T48G10L10_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","UNKNOWN","","","0.362402","0","824","4929","0","0","","2897","","0.0","2175","2024-05-08T22:12:23.296129","2224","","3108","0.0","0","0","tmp","8","2734","0","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_10_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","SATISFIED","","","0.377589","0","","1897","4","4","","1170","","1200.002","507","2024-05-09T00:33:41.616809","252","628","1422","0.264","35063693","35063482","tmp","1","880","0","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_29_3_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","OPTIMAL_SOLUTION","","","0.193067","0","60","516","17","3","","423","","109.248","291","2024-05-10T10:29:50.373980","20","","444","0.383","495772","486031","tmp","8","150","316","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n9_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","","0.461401","0","161","1069","7","1","","415","63","1200.003","316","2024-05-10T14:25:08.990106","403","79","881","0.616","978115","975011","tmp","16","375","216","org.choco.choco","maximize","128"
"org-choco-choco_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","","0.297087","0","6","1064","21","21","","1096","","1200.004","713","2024-05-09T03:40:28.544518","37","182","1168","0.35","706097","706028","tmp","1","190","0","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n7_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","","0.159962","0","111","705","7","1","","274","49","40.339","204","2024-05-10T14:20:39.576712","278","54","594","1.75","72850","70974","tmp","128","256","120","org.choco.choco","maximize","128"
"org-choco-choco_test-scheduling_t20m10r10-17_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","","0.349684","0","","680","20","2","","407","","139.899","242","2024-05-09T02:00:47.973240","","182","444","1.576","150577","147804","tmp","128","182","140","org.choco.choco","minimize","128"
