"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout300000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","SATISFIED","","565","0","0","0.035","12040","298.553","1.561","global","/tmp/76301/x1002c0s3b1n0/mznfileflDOej.fzn","230.201","3227","0.175","1","32000","0","0","256","","1095398522","v1.2.6","2019","minimize","13132","5","0","32768","turbo.gpu.release","12159334","yes","10723","171700","0.647","24381334","24.756","","4096","91356","tmp","264","0","helios","0","0.621713","11412","31.826","wac1","264","4712","hybrid","336","300000","2025-01-23T16:31:43.346099","17","6432","72","0.174","Turbo","300.02","1509","11412","","0","3.619","1845"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout300000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","SATISFIED","","754","0","0","0.035","12040","296.51","2.844","global","/tmp/76301/x1002c0s3b0n0/mznfilezqbfAb.fzn","198.679","3995","0.532","1","32000","0","0","256","","252736394","v1.2.6","3108","minimize","37347","8440","0","32768","turbo.gpu.release","16486559","yes","32132","514244","3.185","33039183","29.126","","4096","234940","tmp","264","0","helios","0","0.162005","29360","39.088","wac1","264","7218","hybrid","","300000","2025-01-23T16:47:45.561082","698","15205","72","0.53","Turbo","300.089","","29360","","0","12.584",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t20m10r10-17_72cores_264threads_timeout300000ms_sub_25","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","UNKNOWN","","6906","0","0","0.081","12040","297.477","4.003","global","/tmp/76301/x1002c5s6b1n0/mznfiler3mkr2.fzn","219.134","5896","0.324","0","32000","0","280","256","","441104001","v1.2.6","4153","minimize","20994","","0","33554432","turbo.gpu.release","14056286","yes","16584","265476","1.156","28132229","19.816","","4096","131972","tmp","264","88","helios","0","0.499289","16489","35.491","wac1","264","9848","hybrid","700","300000","2025-01-23T16:40:29.025646","0","14353","72","0.323","Turbo","300.011","1580","16489","","0","5.963","2265"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","82","0","4416","0.02","12040","299.073","13.446","store_shared","/tmp/75913/x1002c0s0b0n0/mznfileT7vk7K.fzn","104.798","49","0.018","1","32000","0","0","256","","9111239964","v1.2.6","49","minimize","580","1836","0","4096","turbo.gpu.release","53813977","yes","472","7684","0.767","107642761","89.287","","4096","4276","tmp","264","0","helios","0","0.085041","527","98.115","wac1","264","169","hybrid","","300000","2025-01-23T05:33:27.817793","3","222","72","0.018","Turbo","300.071","","527","","0","1.747",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096_sub_18","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","57","0","4416","0.062","12040","298.928","15.812","store_shared","/tmp/75926/x1002c4s5b1n0/mznfilenXY2Km.fzn","64.12","49","0.008","1","32000","0","0","256","","5100672146","v1.2.6","49","minimize","580","1836","0","262144","turbo.gpu.release","60852777","yes","472","7684","0.872","121726768","95.602","","4096","4276","tmp","264","607","helios","0","0.0915449","527","132.054","wac1","264","169","hybrid","","300000","2025-01-23T10:05:42.824500","8","222","72","0.008","Turbo","300.015","","527","","0","1.96",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl7_m10_134_72cores_264threads_timeout1200000ms_sub_17","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","UNKNOWN","","122","0","0","0.039","12040","1197.505","11.574","global","/tmp/76614/x1002c4s6b0n0/mznfileCNphMH.fzn","717.48","2333","0.296","0","32000","0","0","256","","1835647974","v1.2.6","1129","minimize","22162","","0","131072","turbo.gpu.release","95488733","yes","21036","336708","8.425","190997128","157.338","13","4096","142164","tmp","264","0","helios","0","0.414254","17685","174.774","wac1","264","4511","hybrid","1424","1200000","2025-01-24T12:36:30.862780","0","8988","72","0.295","Turbo","1200.051","1899","17763","","0","45.055","2337"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_4096_sub_22","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","41","0","0","250.867","12040","298.496","14.747","global","/tmp/75926/x1002c4s5b1n0/mznfileHnL0ER.fzn","92.592","1785","0.19","1","32000","0","2","256","","405265661","v1.2.6","252","minimize","11253","355","0","4194304","turbo.gpu.release","9181539","yes","10896","174468","3.044","69439979","110.306","","4096","58748","tmp","264","2553682","helios","0","0.184529","7336","80.599","wac1","264","3045","hybrid","3852","300000","2025-01-23T10:23:21.912787","70","6962","72","0.19","Turbo","300.013","1571","7336","","0","7.239","2141"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","111","0","0","0.048","12040","1197.09","10.615","global","/tmp/76614/x1002c1s2b1n0/mznfileLdUfuO.fzn","796.741","6501","0.386","1","32000","0","0","256","","1986736272","v1.2.6","1409","maximize","27244","5178","0","32768","turbo.gpu.release","61374419","yes","19623","314100","6.561","122766369","103.924","","4096","176052","tmp","264","0","helios","0","0.346451","21999","145.923","wac1","264","7401","hybrid","","1200000","2025-01-24T09:12:23.812496","2","12556","72","0.385","Turbo","1200.03","","21999","","0","35.062","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_72cores_264threads_timeout1200000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","SATISFIED","","176","0","0","183.154","12040","623.43","0.383","global","/tmp/76614/x1002c1s2b1n0/mznfilenIW6SV.fzn","615.911","2013","471.696","1","32000","0","5546","256","","22636436","v1.2.6","626","minimize","1423579","562","0","32768","turbo.gpu.release","20024","yes","1417083","22673460","0.486","85593","2.899","","4096","8529396","tmp","264","144","helios","0","0.643565","1065998","0.506","wac1","264","2532","hybrid","2508","1200000","2025-01-24T13:14:10.494528","2","360113","72","469.916","Turbo","1200.041","1160","1066167","","0","1.229","1780"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n20_k20_c1000_l1000_u2000_r46_72cores_264threads_timeout1200000ms_sub_15","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","UNKNOWN","","","","","","","","","","","","4201","","0","","","","","","","v1.2.6","2836","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","1.86201","","","wac1","264","","hybrid","36379","1200000","2025-01-24T12:43:35.313730","","","72","","","","414","","","","","1574"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","110","0","0","0.045","12040","297.325","3.227","global","/tmp/76301/x1002c0s4b0n0/mznfileOo9ON2.fzn","194.392","5406","0.314","1","32000","0","0","256","","542665058","v1.2.6","1254","maximize","23565","4955","0","32768","turbo.gpu.release","17305951","yes","16586","265508","1.537","34629426","24.002","","4096","154180","tmp","264","0","helios","0","0.235026","19265","42.567","wac1","264","6910","hybrid","","300000","2025-01-23T16:31:49.693827","11","11123","72","0.313","Turbo","300.029","","19265","","0","8.568","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout1200000ms_sub_17","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","SATISFIED","","752","0","0","0.039","12040","1196.6","9.642","global","/tmp/76614/x1002c4s6b0n0/mznfileJp40ZE.fzn","800.415","3995","0.49","1","32000","0","0","256","","1009831449","v1.2.6","3108","minimize","37347","8434","0","131072","turbo.gpu.release","60193060","yes","32132","514244","11.059","120450466","124.178","","4096","234940","tmp","264","0","helios","0","0.162561","29360","143.31","wac1","264","7218","hybrid","","1200000","2025-01-24T11:51:03.239009","697","15205","72","0.488","Turbo","1200.081","","29360","","0","44.943",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_4096_sub_22","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","42","0","0","0.065","12040","297.408","1.465","global","/tmp/75926/x1002c4s5b1n0/mznfileydxfUf.fzn","224.067","1783","0.299","1","32000","0","0","256","","412284684","v1.2.6","826","maximize","25519","4","0","4194304","turbo.gpu.release","11528296","yes","24393","390420","1.384","23066676","19.54","","4096","161548","tmp","264","6","helios","0","0.185215","20186","34.913","wac1","264","2940","hybrid","1679","300000","2025-01-23T10:10:43.530316","4","8273","72","0.298","Turbo","300.052","1384","20186","","0","5.873","1788"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p1500_c15_s1_72cores_264threads_timeout300000ms_sub_25","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","109","0","28248","0.03","12040","298.572","14.301","store_shared","/tmp/76301/x1002c0s3b0n0/mznfile95yNU4.fzn","122.997","633","0.051","1","32000","0","0","256","","1219341862","v1.2.6","149","minimize","4581","337","0","33554432","turbo.gpu.release","71220643","yes","4602","73764","1.578","142453135","63.412","","4096","28108","tmp","264","0","helios","0","0.428374","3306","84.055","wac1","264","627","hybrid","171","300000","2025-01-23T16:42:44.506451","3","1902","72","0.051","Turbo","300.04","180","3506","","0","8.054","216"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_large_72cores_264threads_timeout300000ms_sub_25","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","UNKNOWN","","","","","","","","","","","","468252","","0","","","","","","","v1.2.6","6880","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","11.6989","","","wac1","264","","hybrid","","300000","2025-01-23T16:31:46.652626","","","72","","","","","","","","","7425"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon19_72cores_264threads_timeout1200000ms_sub_17","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","ERROR","","","","","","","","","","","","2465","","0","","","","","35","","v1.2.6","343","maximize","72306","","0","","turbo.gpu.release","","","","","","","","36","4096","","tmp","","","","","0.628316","55372","","wac1","264","13230","hybrid","20966","1200000","2025-01-24T11:51:49.860002","","30164","72","","","","7356","","71","","","10560"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_72cores_264threads_timeout300000ms_sub_25","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","UNKNOWN","","","","","","","","","","","","2629","","0","","","","","","","v1.2.6","783","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.686997","","","wac1","264","","hybrid","4254","300000","2025-01-23T16:54:28.594691","","","72","","","","1791","","","","","2849"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n10_k15_c5000_l10000_u11000_r49_72cores_264threads_timeout1200000ms_sub_17","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","UNSATISFIABLE","","0","0","0","0.043","12040","0.043","0.0","global","/tmp/76614/x1002c1s2b1n0/mznfilePOKgSO.fzn","0.001","1416","21.522","0","32000","0","131072","256","","264","v1.2.6","1012","maximize","324137","","0","131072","turbo.gpu.release","264","yes","322516","5160388","0.0","264","0.0","","4096","1942756","tmp","264","0","helios","264","0.505637","242836","0.0","wac1","264","2256","hybrid","4249","1200000","2025-01-24T12:52:49.947513","0","83557","72","21.441","Turbo","42.89","78","242837","","0","0.0","498"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_54_2_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","SATISFIED","","66","0","0","0.522","12040","1169.934","5.412","global","/tmp/76614/x1002c4s6b0n0/mznfileazMY7h.fzn","972.597","51282","10.989","1","32000","0","0","256","","198648716","v1.2.6","28536","minimize","230589","31","0","32768","turbo.gpu.release","6161753","yes","201322","3221284","8.211","12337263","53.018","","4096","1488844","tmp","264","303","helios","0","0.622687","185824","23.542","wac1","264","80334","hybrid","14340","1200000","2025-01-24T08:24:21.741727","3","125099","72","10.948","Turbo","1200.091","22170","186098","","0","28.416","36600"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","38","0","0","1.241","12040","2.85","0.052","global","/tmp/76614/x1002c1s2b1n0/mznfilej6u8uJ.fzn","1.627","5341","0.249","1","32000","0","130272","256","","6961701","v1.2.6","2816","maximize","16827","7","0","131072","turbo.gpu.release","176153","yes","13669","218836","0.027","604019","0.406","28","4096","110372","tmp","264","800","helios","264","1.13608","13789","0.467","wac1","264","7791","hybrid","464","1200000","2025-01-24T07:44:13.454467","608","10829","72","0.248","Turbo","387.033","2657","13789","","0","0.109","2769"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_15_s2_72cores_264threads_timeout300000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","UNKNOWN","","99","0","0","0.182","12040","292.572","1.12","global","/tmp/76301/x1002c3s1b1n0/mznfilej5uEVT.fzn","259.398","8170","2.411","0","32000","0","1004","256","","141842953","v1.2.6","1983","minimize","77827","","0","32768","turbo.gpu.release","2450987","yes","75337","1205524","0.996","4912029","10.863","","4096","449956","tmp","264","1","helios","0","0.188169","55975","7.944","wac1","264","5529","hybrid","825","300000","2025-01-23T16:48:57.708802","0","27381","72","2.401","Turbo","300.03","2387","56237","","0","3.327","3080"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout300000ms_sub_20","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","85","0","7960","55.967","12040","58.169","6.21","store_shared","/tmp/76301/x1002c0s4b0n0/mznfilehkyaZL.fzn","6.385","161","0.016","1","32000","0","0","256","","276314783","v1.2.6","118","minimize","1112","75950","0","1048576","turbo.gpu.release","2331586","yes","827","13364","0.285","23542910","20.733","","4096","7820","tmp","264","1048576","helios","264","0.0790829","970","29.483","wac1","264","576","hybrid","113","300000","2025-01-23T16:47:59.264924","2685","718","72","0.016","Turbo","59.295","43","970","","0","0.457","158"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096_sub_18","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","71","0","0","0.164","12040","297.28","2.094","global","/tmp/75926/x1002c4s5b1n0/mznfilePOtVWu.fzn","191.27","1439","0.349","1","32000","0","3828","256","","373463137","v1.2.6","811","minimize","29065","122","0","262144","turbo.gpu.release","16055002","yes","28446","455268","2.29","32136090","27.043","","4096","177620","tmp","264","0","helios","0","0.126382","22053","40.546","wac1","264","1112","hybrid","","300000","2025-01-23T09:50:27.713057","43","8124","72","0.347","Turbo","300.092","100","22195","","0","9.119","100"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n10_k3_c5000_l10000_u10100_r46_72cores_264threads_timeout300000ms_sub_15","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","UNSATISFIABLE","","0","0","0","0.007","12040","0.007","0.0","global","/tmp/76301/x1002c7s4b0n0/mznfileo26oa5.fzn","0.0","416","0.197","0","32000","0","32768","256","","264","v1.2.6","256","maximize","20922","","0","32768","turbo.gpu.release","264","yes","20408","326660","0.0","264","0.0","","4096","127028","tmp","264","0","helios","264","0.358987","15870","0.0","wac1","264","544","hybrid","132","300000","2025-01-23T16:53:34.233740","0","5596","72","0.196","Turbo","1.772","50","15871","","0","0.0","134"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","SATISFIED","","137","0","0","0.048","12040","297.418","1.611","global","/tmp/76301/x1002c3s1b1n0/mznfilesSIdPc.fzn","217.426","4486","0.363","1","32000","0","0","256","","628484037","v1.2.6","1335","minimize","20128","18","0","33554432","turbo.gpu.release","15165319","yes","18454","295396","1.449","30341770","27.23","","4096","151388","tmp","264","0","helios","0","0.428957","18916","39.337","wac1","264","10737","hybrid","3175","300000","2025-01-23T16:37:54.085095","1","11949","72","0.362","Turbo","300.05","5375","18916","","0","7.453","6453"
